row_id,split,term_zh,explanation_zh,meaning_en,equivalent_en,distractor_literal_en,distractor_cultural_mismatch_en,distractor_pragmatic_neighbor_en,harmful_label,category_label
718,test,把话筒塞他嘴里,调侃某人说出了大家心声，应该让他继续说。,"A joking phrase meaning someone said what everyone wanted to say, used to tease that the person has voiced the crowd's shared thoughts and should be encouraged to keep speaking.",give him the mic,stuff the mic in his mouth,karaoke punishment,microphone accident,non-harmful,Experience
721,test,爆冷,指弱者或冷门一方意外战胜强者。,"It refers to an unexpected upset where the underdog beats the favorite, especially when a weaker or less popular side surprisingly defeats a much stronger opponent.",underdog upset,cold explosion,winter blast,frozen match,non-harmful,Abbreviation
722,test,百度死,指身体不适后上网查症状，越查越觉得自己得了绝症。,"It describes the health anxiety that arises when someone searches their symptoms online and becomes increasingly convinced, often irrationally, that they have a severe or terminal illness.",cyberchondria,Baidu death,search engine curse,hospital ranking,non-harmful,Experience
727,test,不提也罢,表示某事不值得再说，说了也没用，带无奈或回避意味。,"A phrase meaning it is not worth mentioning or talking about anymore, often used with resignation or avoidance when discussing something feels pointless or would not change anything.",not worth bringing up,don’t lift it,topic banned,speechless pause,non-harmful,Experience
729,test,帮我关一下月亮,“晚安”的文艺说法，像是请人把夜晚的月亮关掉。,"It is a poetic way to say good night, imagining bedtime as asking someone to turn off the moon and bring the night gently to a close.",poetic good night,turn off the moon,moon switch,night lamp request,non-harmful,Stylistic device
746,test,闭眼吹,指不看事实、无脑夸赞、盲目吹捧。,"It means to praise someone or something blindly without looking at facts, ignoring evidence or reality and offering exaggerated approval without critical judgment.",blindly hype,blow with closed eyes,sleeping fan,blindfold game,non-harmful,Stylistic device
749,test,白学公主,指从小到大都是学霸、学习成绩极强的女性角色或人设。,"The term refers to a female character or persona who is portrayed as academically outstanding from childhood onward, consistently excelling in school and fitting the image of a lifelong top student.",lifelong top-student girl,white-study princess,royal student,school heroine,non-harmful,Stylistic device
752,test,白骨之后再无西游,对《西游记》相关作品质量的评价，认为白骨精之后质量明显下降或经典难续。,"It criticizes Journey to the West stories or adaptations by saying they were never as good after the White Bone Demon arc, implying the later material declined sharply or failed to match that classic part.",decline after the White Bone Demon,no Journey after bones,skeleton ending,classic monster arc,non-harmful,Experience
753,test,本升小,形容考入大学后学习状态反而退步，像从本科倒退回小学。,"A joke about becoming academically worse after entering college, describing someone whose study habits or academic ability seem to regress after university admission, as if they went from undergraduate level back to elementary school.",academic regression,bachelor to primary school,school downgrade,campus joke,non-harmful,Homophonic pun
754,test,便衣警察摆摊,形容摆摊手艺极差、不像真正摊主，像便衣警察伪装摆摊。,A joke about someone being so bad at running a street stall that they seem less like a real vendor and more like an undercover cop awkwardly pretending to sell things.,undercover-looking vendor,plainclothes police stall,fake vendor,market disguise,non-harmful,Experience
760,test,吃鸡,游戏术语，指在对局中获得最终胜利。,"It means to win a battle royale or competitive game match, especially by being the last player or team standing at the end of the round.",battle royale victory,eat chicken,chicken dinner recipe,poultry game,non-harmful,Quotation
761,test,彩蛋,指作品、软件或游戏中开发者隐藏的小内容、惊喜或暗线。,"A ""cai dan"" is hidden bonus content intentionally placed by creators in a work, app, or game, usually as a small surprise, secret detail, or subtle extra for attentive users to discover.",hidden Easter egg,colored egg,Easter holiday,bonus snack,non-harmful,Stylistic device
767,test,吃柠檬,指看到别人幸福、优秀或秀恩爱后感到嫉妒、酸。,"It means feeling jealous, bitter, or “sour” after seeing someone else’s happiness, success, excellence, or affectionate relationship, especially when their good fortune makes you feel envious by comparison.",feel jealous,eat lemons,sour food,fruit craving,non-harmful,Stylistic device
769,test,草食系,指性格温和、被动，对恋爱或异性兴趣不强的男性类型。,"A ""grass-eating type"" refers to a gentle, passive man who shows little romantic or sexual aggressiveness and tends to be mild, reserved, or unassertive in relationships.",herbivore man,grass-eating type,vegetarian man,quiet eater,non-harmful,Abbreviation
772,test,穿不进xs买不起xs,调侃自己既穿不进XS号衣服，也买不起iPhone XS，表达又胖又穷的尴尬。,"A self-mocking phrase about being unable to fit XS-size clothes or afford an iPhone XS, used to joke about the awkward feeling of being both overweight and poor.",too fat and too broke,cannot wear XS,cannot buy phone,size problem only,non-harmful,Homophonic pun
775,test,沉淀文学,调侃遇到挫折、不顺或失败后动不动说要“沉淀一下”的文案风格。,"A mock-serious style of writing that jokes about people claiming they need to step back, reflect, and “settle themselves” whenever they face setbacks, difficulties, or failure.",performative self-reflection,sediment literature,deep reflection,motivational essay,non-harmful,Experience
776,test,吃花椒的邻居,歇后语，后半句“麻死了”，用来表达麻了、无语或被震到。,"“Neighbor who eats Sichuan peppercorns” is a punny saying used to express that someone feels numb, stunned, or speechless, as if overwhelmed to the point of having nothing left to say.",totally numb,pepper-eating neighbor,spicy resident,Sichuan food joke,non-harmful,Homophonic pun
777,test,草莓狂魔,指对草莓极其喜爱、痴迷或疯狂消费草莓相关物品的人。,"“Strawberry maniac” refers to someone obsessively fond of strawberries, showing extreme love for them or enthusiastically buying and consuming strawberry-related foods, drinks, or products.",strawberry fanatic,strawberry demon,fruit seller,berry collector,non-harmful,Stylistic device
783,test,抄作业式旅行,指直接复制别人攻略、路线和安排的旅行方式。,"“Homework-copying travel” means traveling by copying someone else’s itinerary or guide, following their recommended routes, plans, and arrangements instead of creating your own travel plan.",copied-itinerary travel,copying homework travel,school-trip cheating,guidebook reading,non-harmful,Stylistic device
784,test,柴火妞儿,形容土气、朴素、不够精致的女生，带一定贬义或调侃。,"It refers to a girl who comes across as rustic, plain, or unfashionable, often implying that her appearance or style feels unsophisticated, with a mildly mocking or dismissive tone.",rustic girl,firewood girl,village stove,plain sweater,harmful,Stylistic device
790,test,出门记得穿防弹衣,讽刺某人发言或处境容易被攻击，像出门会挨枪一样危险。,"It is a sarcastic warning that someone may get attacked for what they said or did, implying their comment or situation is so likely to draw backlash that going out would feel dangerous.",brace for backlash,wear a bulletproof vest outdoors,active shooter drill,watch your tone,harmful,Experience
796,test,茶艺大师,指极其擅长装无辜、卖惨、挑拨关系等“绿茶”行为的人。,"A “tea art master” refers to someone highly skilled at manipulative fake-innocent behavior, such as playing innocent, fishing for sympathy, or subtly stirring conflict while appearing harmless.",manipulative innocent act,tea master,barista expert,green tea lover,harmful,Experience
797,test,楚楚baby下落不明,调侃某人突然消失、不知所踪、联系不上。,"A joking phrase about someone disappearing without a trace, used to tease that someone has suddenly vanished, cannot be found, and is no longer reachable.",someone vanished,Chuchu baby missing,lost child notice,celebrity disappearance,non-harmful,Quotation
800,test,差生文具多,调侃水平差的人装备、工具、准备很多，但实际能力不行。,"A joke mocking weak performers who pile up tools, equipment, or preparation to look ready, while their actual skill or results remain poor.",all gear no skill,poor student has stationery,school supply joke,fancy equipment,harmful,Experience
803,test,春天的熊,用像“喜欢春天的小熊一样”表达温柔、笨拙又真诚的喜欢。,"It is a soft romantic metaphor for liking someone in a gentle, innocent way, suggesting affection that feels tender, sincere, slightly clumsy, and warmly harmless.",tender innocent affection,spring bear,forest romance,cute animal love,non-harmful,Quotation
804,test,臣这一退就是一辈子,古装口吻表达痛心放手、默默退出、成全对方。,"A dramatic farewell phrase meaning someone painfully steps back from love forever, silently giving up and leaving so the other person can be free or fulfilled.",painful lifelong withdrawal,minister retreats forever,palace resignation,ancient goodbye,non-harmful,Quotation
805,test,臣犯了十宗罪,用古装请罪口吻调侃自己沉迷土味情话、恋爱套路或夸张表白。,"This meme uses the tone of an ancient court confession to jokingly admit being guilty of cheesy romance, corny pickup lines, exaggerated declarations of love, or playful relationship tricks.",guilty of cheesy romance,minister committed ten crimes,palace punishment,guilty official,non-harmful,Stylistic device
807,test,纯纯牛马,讽刺或自嘲像牲畜一样被工作压榨、辛苦劳作的人。,"It is a blunt, self-mocking label for someone who feels like an exploited worker, worn down by endless labor, unfair demands, and being treated as little more than a tool for getting work done.",exploited workhorse,pure cow horse,farm animal mix,office livestock,harmful,Stylistic device
812,test,曹雪芹来了都得复读,吐槽作文题或写作任务太难，连文学大师来了都可能写不出来。,"This joke complains that a writing prompt or assignment is so difficult that even a legendary literary master would struggle, fail, or have to repeat the task.",impossible writing prompt,Cao Xueqin repeats school,literature exam,famous writer joke,non-harmful,Stylistic device
813,test,穿条裤子吧,调侃网络发言、行为或作品太不体面、太暴露、太没素质。,"This is a sarcastic remark telling someone to be more decent or less shameless, usually mocking online speech, behavior, or content that seems crude, indecent, overly revealing, or lacking basic manners.",show some decency,put on pants,fashion advice,wardrobe failure,non-harmful,Experience
820,test,带球跑,指怀孕后离开、逃走或独自离开原有关系。,"A pregnancy-and-runaway romance trope where someone becomes pregnant and then leaves, flees, or separates from the original relationship, often raising the child alone or returning later as part of the drama.",pregnant runaway trope,run with a ball,sports escape,football sprint,non-harmful,Stylistic device
825,test,地主家的傻孩子,调侃某人有钱、有资源，但表现得傻里傻气。,"It jokingly describes a rich but foolish or clueless person who has money, resources, or privilege, yet behaves in a silly, naive, or embarrassingly inept way.",rich but clueless kid,landlord’s child,farm heir,spoiled toy,harmful,Quotation
826,test,帝王引擎,指KING紧张时的心跳声，被误认为强者气场或战斗信号。,"It describes a terrified heartbeat being misread as intimidating power, where someone’s nervous pulse is mistaken by others for the overwhelming aura or battle signal of a powerful fighter.",panic heartbeat mistaken for power,emperor's motor,royal motorcade,battle soundtrack,non-harmful,Quotation
827,test,但凡吃点花生米,嘲讽某人像喝多了、想太多或说胡话一样不清醒。,"A sarcastic way to say someone is drunk, delusional, or talking nonsense, implying that if they had eaten even a few peanuts while drinking, they might be more sober and less absurd.",you must be drunk,eat some peanuts,bar snack advice,drinking companion,harmful,Experience
829,test,当个人吧,劝别人注意言行、别太离谱，像个正常人一样。,"It is a blunt way of telling someone to behave decently, watch their words or actions, and stop acting so awful or outrageous that they seem unlike a normal person.",act like a decent human being,be a person,human roleplay,person mode,harmful,Experience
834,test,打你尕爹,带方言色彩的骂人话，用于攻击、挑衅或表达不满。,"A dialectal insulting curse used to attack or provoke someone, typically said in anger or contempt to verbally attack, challenge, or express dissatisfaction toward another person.",dialectal profanity,hit your dad,family nickname,regional greeting,harmful,Slang
838,test,打不过就加入,指无法战胜对方时，转而加入对方阵营。,"It means that when someone realizes they cannot defeat or outperform an opponent, they choose to join that opponent’s side instead of continuing to fight against them.","if you can’t beat them, join them",beat then join,switch uniforms,surrender alone,non-harmful,Experience
840,test,东方不buy,调侃双十一或购物节期间选择不买东西。,"A shopping-festival joke about refusing to buy anything, used to mock or describe someone deliberately resisting purchases during major online sales events despite the surrounding hype and discounts.",refusing to buy during shopping festival,Eastern not buy,Oriental sale,brand boycott,non-harmful,Homophonic pun
842,test,打工是不可能打工的,源自网络名场面，表达不想劳动、不愿上班。,"This meme phrase expresses a humorous refusal to do regular work or wage labor, often implying that taking an ordinary job or working for wages is simply out of the question.",I’m not going to work,working is impossible,jobless slogan,thief quote,non-harmful,Quotation
843,test,大白菜鸡毛菜,形容操作下饭、失误很多、表现很菜的搞笑说法。,"A joking phrase for spectacularly bad gameplay or clumsy performance, used to mock someone whose actions are full of mistakes, awkward decisions, and embarrassingly poor execution.",spectacularly bad gameplay,cabbage and greens,vegetable dish,cheap market food,non-harmful,Quotation
849,test,大魔法师,“大处男”的委婉代称，常用于调侃长期没有性经验的男性。,"It is a euphemistic joke for an adult male virgin, typically used to tease or mock a man who is presumed to have gone a long time without sexual experience.",male virgin,grand wizard,fantasy mage,spell caster,harmful,Quotation
856,test,ddl是第一生产力,拖延症语境，表示不到截止日期前就没有动力开始做事。,"This procrastination joke means that people often cannot find the motivation to start working until a deadline is close, making deadlines the real driver of productivity.",deadline-driven productivity,deadline economy,office slogan,task calendar,non-harmful,Experience
859,test,电子斗蛐蛐,指在网上比较不同角色、作品或人物的战力高低。,"This refers to online power-scaling debates comparing fictional characters or works, where people argue over which character, series, or creator would be stronger or rank higher in imagined matchups.",online power-scaling,digital cricket fight,insect game stream,robot duel,non-harmful,Experience
862,test,剁椒鱼头车,形容车身很短、造型像被切掉一截的车型。,"A joking label for a very short-looking car model, used to describe vehicles whose body appears unusually stubby or as if a section has been cut off.",stubby car,chopped pepper fish head car,spicy fish vehicle,tiny food truck,non-harmful,Experience
870,test,大便在身体里蠕动,盗版或机翻错误导致的离谱句子，常用来调侃糟糕翻译。,"An absurd mistranslation meme caused by bad subtitles or machine translation, used to mock wildly awkward, nonsensical translated lines that sound unintentionally ridiculous.",absurd mistranslation,poop moving in body,medical sentence,digestion joke,non-harmful,Quotation
881,test,坟头草丈五,咒骂别人已经死了很久，带有“去死”或恶毒诅咒意味。,"It is a hostile curse implying that someone is already long dead, or maliciously wishing that they should be dead.",death curse,tall grave grass,cemetery gardening,ancestor worship,harmful,Quotation
882,test,粉丝滤镜,指粉丝因为喜爱偶像，所以怎么看都觉得对方完美。,It describes fan bias where someone likes an idol so much that they view everything about them through a flattering lens and see them as perfect regardless of flaws.,fan bias,fan photo filter,camera beauty mode,idol lighting,non-harmful,Experience
883,test,废柴,形容无能、没用、拖后腿的人。,"It describes a useless or incompetent person who lacks ability, contributes little, or even holds others back in a situation where they are expected to help or perform.",useless person,scrap firewood,broken furniture,lazy afternoon,harmful,Slang
885,test,放飞自我,指不再克制自己，开始真实、随性或失控地表现自己。,"To “stop holding back and act freely or wildly” means someone no longer restrains themselves and begins showing their real, spontaneous, or even out-of-control side.",stop holding back,fly oneself away,release a kite,airport escape,non-harmful,Experience
891,test,贩卖焦虑,指故意制造紧张、不安或恐惧，以吸引关注或牟利。,"It refers to deliberately creating or amplifying anxiety, insecurity, or fear in others in order to attract attention, increase engagement, or make money from their worries.",manufacturing anxiety for profit,anxiety vendor,panic buying,stress management,non-harmful,Experience
894,test,反射弧太长,形容反应很慢，过了很久才明白或意识到。,"It means being very slow to understand or react, especially when someone only realizes what happened or gets the point long after everyone else has already moved on.",slow on the uptake,long reflex arc,biology diagram,nerve signal,non-harmful,Stylistic device
895,test,封麦,指歌手不再公开演唱，或停止唱歌活动。,"It means a singer stops singing in public, either by no longer giving public performances or by retiring from song-related activities altogether.",retire from singing,seal the microphone,mute button,closed podcast,non-harmful,Experience
900,test,放青松,用“青青草原”的谐音暗示提醒别人可能被绿。,"It is a punny warning that someone may be getting cheated on, using a playful homophone to hint that their partner might be unfaithful without stating it directly.",cheating warning,plant a pine tree,green forest joke,nature reminder,non-harmful,Homophonic pun
901,test,佛不渡本科以下,调侃招聘门槛高，连“佛”都不渡本科以下学历的人。,It sarcastically jokes that hiring standards are so obsessed with degrees that even a merciful Buddha would not “save” anyone whose education is below a bachelor’s level.,degree-gated hiring,Buddha rejects undergraduates,temple admission,education blessing,harmful,Experience
903,test,放下助人情节尊重他人命运,劝人不要过度插手别人生活，尊重别人自己的选择和后果。,"It means to stop over-helping or interfering in someone else’s life, and instead respect that they should make their own choices and face the results themselves.",mind your own business,drop the helper plot,fate respect ritual,charity withdrawal,non-harmful,Experience
905,test,反矫达人,指专门治矫情、反感过度情绪化表达的人。,"A person described this way is someone good at shutting down melodrama or affected behavior, especially when others are being overly emotional, performative, or needlessly dramatic.",melodrama buster,anti-correction expert,drama doctor,emotional critic,non-harmful,Stylistic device
908,test,非法御姐,指外表成熟、像御姐，但实际年龄不符的人设。,"This refers to a character who looks mature, sophisticated, or older in the style of an adult woman, but whose actual age does not match that mature appearance.",mature-looking underage character,illegal older sister,fake office lady,forbidden beauty,non-harmful,Stylistic device
911,test,浮生日记,指记录日常生活、心情和琐碎感受的日记式内容。,"Diary-style writing about everyday life and fleeting feelings, usually capturing ordinary routines, personal moods, small observations, and brief emotional impressions in a casual reflective form.",everyday life diary,floating life diary,water journal,travel notebook,non-harmful,Quotation
913,test,费拉不堪,形容非常窝囊、软弱、不堪一击。,"Describes someone as extremely weak, pathetic, and unable to stand up for themselves, suggesting they are spineless, easily defeated, and incapable of resisting pressure or defending their own interests.",pathetically weak,Fela collapse,broken character,loser costume,harmful,Homophonic pun
917,test,凡学家,指很会用凡尔赛方式炫耀的人。,"A “Versailles expert” is someone skilled at casual bragging disguised as modesty, subtly showing off achievements, wealth, status, or advantages while pretending to complain, be humble, or speak offhandedly.",humblebrag expert,Versailles scholar,French palace expert,brag student,non-harmful,Quotation
920,test,凡尔赛式爱情,指以炫耀、优越感或展示资源为核心的畸形爱情表达。,"A show-off-centered form of romance refers to an unhealthy style of expressing love that revolves around flaunting superiority, status, resources, or enviable advantages rather than genuine emotional connection.",status-flexing romance,Versailles romance,palace love,luxury dating,non-harmful,Quotation
921,test,富婆快乐球,某成人向段子中的不雅物品梗，用来制造低俗或擦边笑点。,"This meme refers to an adult-joke prop associated with rich-woman fantasy humor, typically used to create crude, suggestive, or borderline risqué punchlines in online jokes.",adult rich-woman toy meme,rich woman happy ball,luxury toy,golden sphere,non-harmful,Stylistic device
926,test,干饭哥,形容在奥运或赛场语境中专注吃饭、吃得香的选手。,"“Gan Fan Ge” refers to an athlete or person known for focusing hard on eating, especially in Olympic or competitive settings where they are noticed for eating with intense concentration and obvious enjoyment.",meal-focused athlete,rice-eating bro,cafeteria champion,lunch athlete,non-harmful,Quotation
927,test,贵圈真乱,调侃娱乐圈或某个圈子内部关系复杂、八卦混乱。,"A sarcastic remark implying that a particular circle, industry, or community has extremely messy relationships, confusing gossip, and chaotic internal drama.",messy social circle,your circle is expensive,luxury club chaos,rich social group,non-harmful,Experience
934,test,怪我咯,反问式讽刺，表示自己不认错或认为这事不该怪自己。,"A sarcastic rhetorical phrase used when someone refuses to accept blame, implying “is that supposed to be my fault?” or suggesting the situation should not be blamed on them.",So it's my fault?,"weird me, huh",mea culpa meme,whatever you say,non-harmful,Experience
940,test,给跪了,表示彻底服气、佩服到想跪下。,"It means being so impressed that one metaphorically kneels, expressing complete admiration, awe, or humbled respect toward someone’s skill, achievement, or unexpectedly powerful performance.",utterly impressed,give knees,kneeling gift,leg surrender,non-harmful,Experience
941,test,高端黑,指表面夸奖，实际在隐晦讽刺或贬低。,"It refers to subtle criticism disguised as praise, where someone appears to compliment a person or thing while actually using the compliment to mock, belittle, or sarcastically point out flaws.",backhanded praise,high-end black,luxury dark style,premium shade,non-harmful,Stylistic device
946,test,给我的鸡儿放天假,指性生活太频繁或性暗示过强，想让下体休息一下。,"It is a crude joke meaning someone feels sexually overstimulated or exhausted, often from too much sex or heavy sexual innuendo, and wants to give their genitals a break.",sexual-exhaustion joke,give my rooster a day off,farm holiday,gym rest day,non-harmful,Experience
955,test,哥情绪零碎,形容人情绪崩溃、状态破碎、精神不稳定。,"It describes someone whose emotions are shattered and unstable, as if they are mentally falling apart, overwhelmed, and unable to maintain a steady or composed emotional state.",emotionally falling apart,brother’s broken mood,tiny feelings,emotional crumbs,non-harmful,Quotation
959,test,国王的吃播,指没有实物却假装吃东西的表演，类似“皇帝的新装”式讽刺。,"It describes a fake eating performance with no actual food, where someone pretends to eat something that is not there, often as a satirical nod to people playing along with an obvious illusion.",no-food eating show,king’s mukbang,royal banquet,invisible dinner,non-harmful,Quotation
960,test,工业糖精,指影视或作品中刻意制造、做作不自然的甜蜜情节。,"It describes artificial and forced sweetness in romance content, especially scenes in films, dramas, or other works where affectionate moments feel deliberately manufactured, exaggerated, or unnatural rather than emotionally genuine.",forced romantic sweetness,industrial saccharin,factory candy,sugar chemical,non-harmful,Experience
963,test,肝败吓疯,“甘拜下风”的谐音，表示被震惊到服气或惊异。,"This punny phrase means being so shocked or amazed by someone’s skill, action, or result that you feel forced to admire them or admit defeat.",shocked into surrender,liver failure panic,medical scare,fear of losing,non-harmful,Homophonic pun
964,test,狗粉,针对黑粉或恶意粉丝的贬义称呼。,"This term is a derogatory label for hostile or toxic fans, especially people who attack, harass, or spread negativity while acting like fans or participating in fan communities.",toxic anti-fan,dog fan,pet lover,fan club member,harmful,Experience
965,test,搞快点,催促别人快点行动、快点更新或快点推进。,"A pushy phrase urging someone to hurry up, often used to pressure others to act faster, post updates sooner, or move a process forward without delay.",hurry up,make it faster,speed tool,quick project,non-harmful,Slang
969,test,划水,指上班、团队任务或比赛中摸鱼、不出力。,"It means slacking off while pretending to participate, especially at work, in a team task, or during a competition, where someone appears involved but avoids making real effort or contribution.",slack off,paddle water,swimming slowly,boat practice,non-harmful,Stylistic device
970,test,好像身体被掏空,形容极度疲惫、虚脱，像身体被掏空一样。,"It describes feeling completely drained and exhausted, as if all physical energy has been emptied out, often after intense work, stress, illness, or emotional strain.",totally drained,body hollowed out,empty shell,organ theft,non-harmful,Quotation
976,test,红红火火恍恍惚惚,形容笑到停不下来、精神恍惚的状态。,"It describes laughing so hard and uncontrollably that a person feels dazed, mentally foggy, or briefly unable to think clearly from the intensity of the laughter.",laughing uncontrollably,red and fiery daze,festival mood,confused celebration,non-harmful,Homophonic pun
979,test,或许这就是女人吧,用来吐槽女性行为的万能句，带性别刻板印象和调侃意味。,"This phrase is used as a catch-all joking or mocking comment about women’s behavior, relying on gender stereotypes to frame something a woman does as supposedly typical or predictable.",sexist generalization,maybe this is woman,relationship quote,female mystery,harmful,Experience
982,test,好惨一男的,对某个男性遭遇表示同情，也可带调侃和幸灾乐祸。,"A half-sympathetic, half-mocking comment about a pitiful man, used when a male figure suffers an unfortunate situation and the speaker feels some pity while also teasing or taking slight amusement in it.","poor guy, lol",such a tragic one man,sad male lead,laughing at a loser,non-harmful,Quotation
983,test,划船不用桨,歇后语“全靠浪”，调侃某人不务正业、太浪、太奔放。,"This punny phrase mocks someone as reckless, unserious, or too wild, implying they get by entirely through excessive fooling around, indulgence, or unrestrained behavior instead of doing things properly.",all about messing around,rowing without oars,boat accident,river trip,non-harmful,Stylistic device
984,test,好人卡,表白被拒后，对方说“你是个好人”式的委婉拒绝。,"It refers to a polite rejection after a romantic confession, where the other person softens the refusal by saying something like “you’re a good person” instead of directly accepting the relationship.",romantic rejection card,good-person card,kindness reward,friendship coupon,non-harmful,Experience
997,test,呵呵,表面是笑声，网络中常表示冷笑、敷衍、无语或不屑。,"A dry laugh used to show sarcasm, indifference, or contempt, often signaling that the speaker is unimpressed, dismissive, speechless, or only pretending to respond politely.",cold sarcastic laugh,hehe,happy giggle,friendly laugh,non-harmful,Slang
1011,test,你的强来了,土味情话，男生用油腻自信的方式把自己称作“你的强”。,"A greasy, overly self-confident pickup line where a guy refers to himself as the man meant for you, trying to sound charming but coming across as cheesy and self-satisfied.",cheesy macho pickup line,your Qiang is here,strong man arrived,rustic boyfriend line,non-harmful,Homophonic pun
1026,test,气氛组,原指酒吧里带动气氛的人，现泛指凑人数、烘托气氛的配角。,"It refers to people brought in to create atmosphere or fill out a scene, often serving as background participants whose main role is to make a setting feel livelier or more populated.",hype squad,atmosphere group,party decorations,bar staff,non-harmful,Stylistic device
1027,test,晒薪族,指喜欢在网上公开晒工资、单位和福利待遇的人群。,"People who show off their salary and benefits online are internet users who publicly post about their pay, workplace, perks, and compensation details, often to compare status or attract attention.",salary flexers,salary sunbathers,payroll users,workplace bloggers,non-harmful,Abbreviation
1033,test,早C晚A,早上靠咖啡续命，晚上靠酒精催眠的都市打工人常态。,It describes an urban worker’s routine of relying on coffee in the morning to stay functional and alcohol at night to wind down or fall asleep.,coffee-by-day alcohol-by-night,morning C night A,vitamin schedule,alphabet lifestyle,non-harmful,Abbreviation
1036,test,贫穷限制了我的想象力,自嘲普通人难以想象富人的奢靡生活和消费方式。,"It means joking that poverty limits one’s imagination, making it hard for ordinary people to picture the extravagant lifestyles, spending habits, and luxuries of the rich.",poverty limits my imagination,poverty locked my brain,luxury blindness,poor joke,non-harmful,Slang
1047,test,神回,指动画或剧集中制作、剧情、演出等极其出色的一集。,"It refers to an exceptionally great single episode of an anime or series, usually praised because its production quality, story, direction, performance, or emotional impact stands out far above the surrounding episodes.",legendary episode,god reply,divine turn,viral comment,non-harmful,Experience
1048,test,丧男,指没有女朋友但不为此烦恼，也不擅长浪漫讨好的人。,"A single man who is emotionally detached from romance, meaning he has no girlfriend but is not troubled by it and is not skilled at romantic gestures or pleasing a partner.",romance-indifferent single man,depressed man,unlucky boyfriend,gloomy bachelor,non-harmful,Stylistic device
1049,test,骚技能,指标新立异、脑洞大开、不按常规的新技能或想法。,"A flashy and unconventional trick or skill refers to a clever, attention-grabbing technique or idea that feels creatively unusual, breaks from normal methods, and often shows off surprising imagination.",flashy unconventional trick,flirty skill,dirty ability,mainstream technique,non-harmful,Experience
1051,test,撕逼,指网络论坛或评论区低质量骂战、揭短和互喷。,"It refers to a messy online flame war full of insults, where people in forums or comment sections attack each other, trade accusations, expose embarrassing details, and argue in a hostile, low-quality way.",online flame war,tear apart,catfight label,formal debate,harmful,Experience
1053,test,三秒规则,指食物掉地后三秒内捡起还能吃的民间玩笑规则。,The “three-second rule” is a folk joke claiming that food dropped on the floor is still safe or acceptable to eat if picked up within three seconds.,three-second food rule,three-second response,quick decision rule,anime timing trick,non-harmful,Slang
1066,test,十点差三分,借“9:57”或“21:57”的数字谐音表达“我爱你”。,"“Ten o’clock minus three minutes” refers to 9:57 or 21:57, a numeric sound-alike pun used online to indirectly say “I love you” as a playful love confession.",numeric love confession,9:57 time,clock puzzle,late-night message,non-harmful,Homophonic pun
1071,test,手里的鸡腿突然不香了,看到别人更好的东西后，自己原本拥有的东西瞬间变得没意思。,"It describes jealousy making one’s own good thing feel worthless, as seeing someone else with something better suddenly makes what you already have seem dull, unsatisfying, or no longer worth enjoying.",jealousy kills satisfaction,chicken leg lost flavor,food went cold,diet regret,non-harmful,Experience
1076,test,失踪人口,网络中指很久不更新、不露面的UP主或创作者。,"It describes an inactive creator who has disappeared from public posting, especially an uploader or online personality who has not updated, appeared, or interacted with their audience for a long time.",disappeared creator,missing person,lost citizen,offline user,non-harmful,Stylistic device
1083,test,世界是我看的坟,表达享受孤独、不愿与外界交流的态度。,"A darkly humorous expression of preferring solitude and emotional distance, used to convey enjoying being alone and deliberately avoiding interaction or emotional engagement with the outside world.",solitude-loving detachment,the world is my graveyard,cemetery worldview,lonely tomb keeper,non-harmful,Stylistic device
1088,test,杀疯了,形容某人表现极其强势、状态爆炸，也可指疯狂杀戮。,"It describes someone performing at an unstoppable and overwhelming level, dominating a situation with explosive momentum and making their success or impact feel impossible for others to resist.",unstoppable performance,killed like crazy,violent scene,gaming kill count,non-harmful,Experience
1089,test,上头,指一时冲动、情绪上来，或被某内容刺激到难以自控。,"It describes becoming impulsive, obsessed, or emotionally carried away when a feeling, situation, or piece of content hits so strongly that someone temporarily loses self-control or clear judgment.",losing control from excitement,go to the head,drunk feeling,brain rush,non-harmful,Slang
1091,test,散装英语,指日常说话中夹杂不标准英文，形成搞笑的中英混杂表达。,"It refers to broken code-mixed English scattered into Chinese speech, where someone casually inserts nonstandard English words or phrases into everyday conversation, creating a humorous mixed-language effect.",broken code-mixed English,loose English,scattered language,English fragments,non-harmful,Stylistic device
1095,test,手搓核弹,形容角色徒手释放出威力巨大、像核弹一样的攻击。,"Describes a character creating an overwhelmingly powerful attack by hand, as if unleashing a nuclear-level blast without weapons or machinery.",hand-cast nuke attack,hand-rubbed nuclear bomb,homemade weapon,explosion trick,non-harmful,Stylistic device
1099,test,扫地老太太,指看似普通平凡，实际上能力或经验很强的老太太。,"An ordinary-looking old woman with hidden exceptional ability, used to describe an elderly woman who seems plain or unremarkable but actually has great skill, experience, or surprising competence.",hidden-master old lady,sweeping old lady,cleaning grandma,hidden janitor,non-harmful,Quotation
1108,test,树新蜂,与“树新风”同类的“Tree New Bee”谐音梗，用来委婉调侃吹牛。,“Tree New Bee” is a playful homophone pun used to gently tease or call out someone for exaggerated bragging without sounding too direct or harsh.,playful brag-callout pun,tree new wind,busy bee slogan,humblebrag,non-harmful,Homophonic pun
